sample_id,subject_id,label
s0013/s0013_03417_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03418_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03419_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03420_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03421_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03422_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03423_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03424_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03425_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03426_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03427_0_0_1_0_0_01.png,s0013,open
s0013/s0013_03428_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03429_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03430_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03431_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03432_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03433_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03434_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03435_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03436_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03437_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03438_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03439_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03440_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03441_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03442_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03443_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03444_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03445_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03446_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03447_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03448_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03449_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03450_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03451_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03452_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03453_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03454_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03455_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03456_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03457_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03458_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03459_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03460_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03461_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03462_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03463_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03464_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03465_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03466_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03467_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03468_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03469_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03470_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03471_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03472_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03473_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03474_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03475_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03476_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03477_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03478_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03479_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03480_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03481_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03482_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03483_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03484_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03485_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03486_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03487_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03488_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03489_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03490_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03491_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03492_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03493_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03494_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03495_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03496_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03497_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03498_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03499_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03500_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03501_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03502_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03503_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03504_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03505_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03506_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03507_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03508_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03509_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03510_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03511_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03512_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03513_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03514_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03515_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03516_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03517_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03518_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03519_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03520_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03521_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03522_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03523_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03524_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03525_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03526_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03527_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03528_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03529_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03530_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03531_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03532_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03533_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03534_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03535_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03536_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03537_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03538_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03539_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03540_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03541_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03542_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03543_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03544_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03545_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03546_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03547_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03548_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03549_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03550_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03551_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03552_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03553_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03554_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03555_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03556_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03557_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03558_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03559_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03560_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03561_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03562_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03563_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03564_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03565_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03566_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03567_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03568_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03569_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03570_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03571_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03572_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03573_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03574_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03575_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03576_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03577_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03578_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03579_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03580_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03581_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03582_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03583_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03584_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03585_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03586_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03587_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03588_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03589_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03590_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03591_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03592_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03593_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03594_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03595_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03596_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03597_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03598_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03599_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03600_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03601_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03602_0_1_1_0_0_01.png,s0013,open
s0013/s0013_03603_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03604_0_1_1_1_0_01.png,s0013,open
s0013/s0013_03605_0_1_1_0_0_01.png,s0013,open
s0032/s0032_00001_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00002_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00003_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00004_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00005_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00006_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00007_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00008_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00009_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00010_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00011_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00012_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00013_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00014_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00015_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00016_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00017_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00018_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00019_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00020_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00021_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00022_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00023_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00024_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00025_0_1_0_2_1_02.png,s0032,closed
s0032/s0032_00026_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00027_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00028_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00029_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00030_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00031_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00032_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00033_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00034_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00035_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00036_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00037_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00038_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00039_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00040_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00041_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00042_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00043_0_0_0_0_0_02.png,s0032,closed
s0032/s0032_00044_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00045_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00046_0_0_0_0_0_02.png,s0032,closed
s0032/s0032_00047_0_0_0_0_0_02.png,s0032,closed
s0032/s0032_00048_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00049_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00050_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00051_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00052_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00053_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00054_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00055_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00056_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00057_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00058_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00059_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00060_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00061_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00062_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00063_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00064_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00065_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00066_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00067_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00068_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00069_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00070_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00071_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00072_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00073_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00074_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00075_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00076_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00077_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00078_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00079_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00080_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00081_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00082_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00083_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00084_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00085_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00086_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00087_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00088_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00089_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00090_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00091_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00092_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00093_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00094_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00095_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00096_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00097_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00098_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00099_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00100_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00101_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00102_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00103_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00104_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00105_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00106_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00107_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00108_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00109_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00110_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00111_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00112_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00113_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00114_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00115_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00116_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00117_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00118_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00119_0_0_0_2_1_02.png,s0032,closed
s0032/s0032_00120_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00121_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00122_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00123_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00124_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00125_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00126_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00127_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00128_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00129_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00130_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00131_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00132_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00133_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00134_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00135_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00136_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00137_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00138_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00139_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00140_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00141_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00142_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00143_0_0_0_0_1_02.png,s0032,closed
s0032/s0032_00144_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00145_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00146_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00147_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00148_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00149_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00150_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00151_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00152_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00153_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00154_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00155_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00156_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00157_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00158_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00159_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00160_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00161_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00162_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00163_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00164_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00165_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00166_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00167_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00168_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00169_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00170_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00171_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00172_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00173_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00174_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00175_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00176_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00177_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00178_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00179_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00180_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00181_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00182_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00183_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00184_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00185_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00186_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00187_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00188_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00189_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00190_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00191_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00192_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00193_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00194_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00195_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00196_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00197_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00198_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00199_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00200_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00201_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00202_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00203_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00204_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00205_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00206_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00207_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00208_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00209_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00210_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00211_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00212_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00213_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00214_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00215_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00216_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00217_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00218_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00219_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00220_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00221_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00222_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00223_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00224_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00225_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00226_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00227_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00228_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00229_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00230_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00231_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00232_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00233_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00234_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00235_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00236_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00237_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00238_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00239_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00240_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00241_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00242_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00243_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00244_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00245_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00246_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00247_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00248_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00249_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00250_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00251_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00252_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00253_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00254_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00255_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00256_0_1_1_2_1_02.png,s0032,open
s0032/s0032_00257_0_1_1_2_1_02.png,s0032,open
